client,available,held,total,locked
36820,4.1,1,4.1,false
36821,4.1,1,4.1,false
36822,4.1,1,4.1,false
36823,4.1,1,4.1,false
36824,4.1,1,4.1,false
36825,4.1,1,4.1,false
36826,4.1,1,4.1,false
36827,4.1,1,4.1,false
36828,4.1,1,4.1,false
36829,4.1,1,4.1,false
36830,4.1,1,4.1,false
36831,4.1,1,4.1,false
36832,4.1,1,4.1,false
36833,4.1,1,4.1,false
36834,4.1,1,4.1,false
36835,4.1,1,4.1,false
36836,4.1,1,4.1,false
36837,4.1,1,4.1,false
36838,4.1,1,4.1,false
36839,4.1,1,4.1,false
36840,4.1,1,4.1,false
36841,4.1,1,4.1,false
36842,4.1,1,4.1,false
36843,4.1,1,4.1,false
36844,4.1,1,4.1,false
36845,4.1,1,4.1,false
36846,4.1,1,4.1,false
36847,4.1,1,4.1,false
36848,4.1,1,4.1,false
36849,4.1,1,4.1,false
36850,4.1,1,4.1,false
36851,4.1,1,4.1,false
36852,4.1,1,4.1,false
36853,4.1,1,4.1,false
36854,4.1,1,4.1,false
36855,4.1,1,4.1,false
36856,4.1,1,4.1,false
36857,4.1,1,4.1,false
36858,4.1,1,4.1,false
36859,4.1,1,4.1,false
36860,4.1,1,4.1,false
36861,4.1,1,4.1,false
36862,4.1,1,4.1,false
36863,4.1,1,4.1,false
36864,4.1,1,4.1,false
36865,4.1,1,4.1,false
36866,4.1,1,4.1,false
36867,4.1,1,4.1,false
36868,4.1,1,4.1,false
36869,4.1,1,4.1,false
36870,4.1,1,4.1,false
36871,4.1,1,4.1,false
36872,4.1,1,4.1,false
36873,4.1,1,4.1,false
36874,4.1,1,4.1,false
36875,4.1,1,4.1,false
36876,4.1,1,4.1,false
36877,4.1,1,4.1,false
36878,4.1,1,4.1,false
36879,4.1,1,4.1,false
36880,4.1,1,4.1,false
36881,4.1,1,4.1,false
36882,4.1,1,4.1,false
36883,4.1,1,4.1,false
36884,4.1,1,4.1,false
36885,4.1,1,4.1,false
36886,4.1,1,4.1,false
36887,4.1,1,4.1,false
36888,4.1,1,4.1,false
36889,4.1,1,4.1,false
36890,4.1,1,4.1,false
36891,4.1,1,4.1,false
36892,4.1,1,4.1,false
36893,4.1,1,4.1,false
36894,4.1,1,4.1,false
36895,4.1,1,4.1,false
36896,4.1,1,4.1,false
36897,4.1,1,4.1,false
36898,4.1,1,4.1,false
36899,4.1,1,4.1,false
36900,4.1,1,4.1,false
36901,4.1,1,4.1,false
36902,4.1,1,4.1,false
36903,4.1,1,4.1,false
36904,4.1,1,4.1,false
36905,4.1,1,4.1,false
36906,4.1,1,4.1,false
36907,4.1,1,4.1,false
36908,4.1,1,4.1,false
36909,4.1,1,4.1,false
36910,4.1,1,4.1,false
36911,4.1,1,4.1,false
36912,4.1,1,4.1,false
36913,4.1,1,4.1,false
36914,4.1,1,4.1,false
36915,4.1,1,4.1,false
36916,4.1,1,4.1,false
36917,4.1,1,4.1,false
36918,4.1,1,4.1,false
36919,4.1,1,4.1,false
36920,4.1,1,4.1,false
36921,4.1,1,4.1,false
36922,4.1,1,4.1,false
36923,4.1,1,4.1,false
36924,4.1,1,4.1,false
36925,4.1,1,4.1,false
36926,4.1,1,4.1,false
36927,4.1,1,4.1,false
36928,4.1,1,4.1,false
36929,4.1,1,4.1,false
36930,4.1,1,4.1,false
36931,4.1,1,4.1,false
36932,4.1,1,4.1,false
36933,4.1,1,4.1,false
36934,4.1,1,4.1,false
36935,4.1,1,4.1,false
36936,4.1,1,4.1,false
36937,4.1,1,4.1,false
36938,4.1,1,4.1,false
36939,4.1,1,4.1,false
36940,4.1,1,4.1,false
36941,4.1,1,4.1,false
36942,4.1,1,4.1,false
36943,4.1,1,4.1,false
36944,4.1,1,4.1,false
36945,4.1,1,4.1,false
36946,4.1,1,4.1,false
36947,4.1,1,4.1,false
36948,4.1,1,4.1,false
36949,4.1,1,4.1,false
36950,4.1,1,4.1,false
36951,4.1,1,4.1,false
36952,4.1,1,4.1,false
36953,4.1,1,4.1,false
36954,4.1,1,4.1,false
36955,4.1,1,4.1,false
36956,4.1,1,4.1,false
36957,4.1,1,4.1,false
36958,4.1,1,4.1,false
36959,4.1,1,4.1,false
36960,4.1,1,4.1,false
36961,4.1,1,4.1,false
36962,4.1,1,4.1,false
36963,4.1,1,4.1,false
36964,4.1,1,4.1,false
36965,4.1,1,4.1,false
36966,4.1,1,4.1,false
36967,4.1,1,4.1,false
36968,4.1,1,4.1,false
36969,4.1,1,4.1,false
36970,4.1,1,4.1,false
36971,4.1,1,4.1,false
36972,4.1,1,4.1,false
36973,4.1,1,4.1,false
36974,4.1,1,4.1,false
36975,4.1,1,4.1,false
36976,4.1,1,4.1,false
36977,4.1,1,4.1,false
36978,4.1,1,4.1,false
36979,4.1,1,4.1,false
36980,4.1,1,4.1,false
36981,4.1,1,4.1,false
36982,4.1,1,4.1,false
36983,4.1,1,4.1,false
36984,4.1,1,4.1,false
36985,4.1,1,4.1,false
36986,4.1,1,4.1,false
36987,4.1,1,4.1,false
36988,4.1,1,4.1,false
36989,4.1,1,4.1,false
36990,4.1,1,4.1,false
36991,4.1,1,4.1,false
36992,4.1,1,4.1,false
36993,4.1,1,4.1,false
36994,4.1,1,4.1,false
36995,4.1,1,4.1,false
36996,4.1,1,4.1,false
36997,4.1,1,4.1,false
36998,4.1,1,4.1,false
36999,4.1,1,4.1,false
37000,4.1,1,4.1,false
37001,4.1,1,4.1,false
37002,4.1,1,4.1,false
37003,4.1,1,4.1,false
37004,4.1,1,4.1,false
37005,4.1,1,4.1,false
37006,4.1,1,4.1,false
37007,4.1,1,4.1,false
37008,4.1,1,4.1,false
37009,4.1,1,4.1,false
37010,4.1,1,4.1,false
37011,4.1,1,4.1,false
37012,4.1,1,4.1,false
37013,4.1,1,4.1,false
37014,4.1,1,4.1,false
37015,4.1,1,4.1,false
37016,4.1,1,4.1,false
37017,4.1,1,4.1,false
37018,4.1,1,4.1,false
37019,4.1,1,4.1,false
37020,4.1,1,4.1,false
37021,4.1,1,4.1,false
37022,4.1,1,4.1,false
37023,4.1,1,4.1,false
37024,4.1,1,4.1,false
37025,4.1,1,4.1,false
37026,4.1,1,4.1,false
37027,4.1,1,4.1,false
37028,4.1,1,4.1,false
37029,4.1,1,4.1,false
37030,4.1,1,4.1,false
37031,4.1,1,4.1,false
37032,4.1,1,4.1,false
37033,4.1,1,4.1,false
37034,4.1,1,4.1,false
37035,4.1,1,4.1,false
37036,4.1,1,4.1,false
37037,4.1,1,4.1,false
37038,4.1,1,4.1,false
37039,4.1,1,4.1,false
37040,4.1,1,4.1,false
37041,4.1,1,4.1,false
37042,4.1,1,4.1,false
37043,4.1,1,4.1,false
37044,4.1,1,4.1,false
37045,4.1,1,4.1,false
37046,4.1,1,4.1,false
37047,4.1,1,4.1,false
37048,4.1,1,4.1,false
37049,4.1,1,4.1,false
37050,4.1,1,4.1,false
37051,4.1,1,4.1,false
37052,4.1,1,4.1,false
37053,4.1,1,4.1,false
37054,4.1,1,4.1,false
37055,4.1,1,4.1,false
37056,4.1,1,4.1,false
37057,4.1,1,4.1,false
37058,4.1,1,4.1,false
37059,4.1,1,4.1,false
37060,4.1,1,4.1,false
37061,4.1,1,4.1,false
37062,4.1,1,4.1,false
37063,4.1,1,4.1,false
37064,4.1,1,4.1,false
37065,4.1,1,4.1,false
37066,4.1,1,4.1,false
37067,4.1,1,4.1,false
37068,4.1,1,4.1,false
37069,4.1,1,4.1,false
37070,4.1,1,4.1,false
37071,4.1,1,4.1,false
37072,4.1,1,4.1,false
37073,4.1,1,4.1,false
37074,4.1,1,4.1,false
37075,4.1,1,4.1,false
37076,4.1,1,4.1,false
37077,4.1,1,4.1,false
37078,4.1,1,4.1,false
37079,4.1,1,4.1,false
37080,4.1,1,4.1,false
37081,4.1,1,4.1,false
37082,4.1,1,4.1,false
37083,4.1,1,4.1,false
37084,4.1,1,4.1,false
37085,4.1,1,4.1,false
37086,4.1,1,4.1,false
37087,4.1,1,4.1,false
37088,4.1,1,4.1,false
37089,4.1,1,4.1,false
37090,4.1,1,4.1,false
37091,4.1,1,4.1,false
37092,4.1,1,4.1,false
37093,4.1,1,4.1,false
37094,4.1,1,4.1,false
37095,4.1,1,4.1,false
37096,4.1,1,4.1,false
37097,4.1,1,4.1,false
37098,4.1,1,4.1,false
37099,4.1,1,4.1,false
37100,4.1,1,4.1,false
37101,4.1,1,4.1,false
37102,4.1,1,4.1,false
37103,4.1,1,4.1,false
37104,4.1,1,4.1,false
37105,4.1,1,4.1,false
37106,4.1,1,4.1,false
37107,4.1,1,4.1,false
37108,4.1,1,4.1,false
37109,4.1,1,4.1,false
37110,4.1,1,4.1,false
37111,4.1,1,4.1,false
37112,4.1,1,4.1,false
37113,4.1,1,4.1,false
37114,4.1,1,4.1,false
37115,4.1,1,4.1,false
37116,4.1,1,4.1,false
37117,4.1,1,4.1,false
37118,4.1,1,4.1,false
37119,4.1,1,4.1,false
37120,4.1,1,4.1,false
37121,4.1,1,4.1,false
37122,4.1,1,4.1,false
37123,4.1,1,4.1,false
37124,4.1,1,4.1,false
37125,4.1,1,4.1,false
37126,4.1,1,4.1,false
37127,4.1,1,4.1,false
37128,4.1,1,4.1,false
37129,4.1,1,4.1,false
37130,4.1,1,4.1,false
37131,4.1,1,4.1,false
37132,4.1,1,4.1,false
37133,4.1,1,4.1,false
37134,4.1,1,4.1,false
37135,4.1,1,4.1,false
37136,4.1,1,4.1,false
37137,4.1,1,4.1,false
37138,4.1,1,4.1,false
37139,4.1,1,4.1,false
37140,4.1,1,4.1,false
37141,4.1,1,4.1,false
37142,4.1,1,4.1,false
37143,4.1,1,4.1,false
37144,4.1,1,4.1,false
37145,4.1,1,4.1,false
37146,4.1,1,4.1,false
37147,4.1,1,4.1,false
37148,4.1,1,4.1,false
37149,4.1,1,4.1,false
37150,4.1,1,4.1,false
37151,4.1,1,4.1,false
37152,4.1,1,4.1,false
37153,4.1,1,4.1,false
37154,4.1,1,4.1,false
37155,4.1,1,4.1,false
37156,4.1,1,4.1,false
37157,4.1,1,4.1,false
37158,4.1,1,4.1,false
37159,4.1,1,4.1,false
37160,4.1,1,4.1,false
37161,4.1,1,4.1,false
37162,4.1,1,4.1,false
37163,4.1,1,4.1,false
37164,4.1,1,4.1,false
37165,4.1,1,4.1,false
37166,4.1,1,4.1,false
37167,4.1,1,4.1,false
37168,4.1,1,4.1,false
37169,4.1,1,4.1,false
37170,4.1,1,4.1,false
37171,4.1,1,4.1,false
37172,4.1,1,4.1,false
37173,4.1,1,4.1,false
37174,4.1,1,4.1,false
37175,4.1,1,4.1,false
37176,4.1,1,4.1,false
37177,4.1,1,4.1,false
37178,4.1,1,4.1,false
37179,4.1,1,4.1,false
37180,4.1,1,4.1,false
37181,4.1,1,4.1,false
37182,4.1,1,4.1,false
37183,4.1,1,4.1,false
37184,4.1,1,4.1,false
37185,4.1,1,4.1,false
37186,4.1,1,4.1,false
37187,4.1,1,4.1,false
37188,4.1,1,4.1,false
37189,4.1,1,4.1,false
37190,4.1,1,4.1,false
37191,4.1,1,4.1,false
37192,4.1,1,4.1,false
37193,4.1,1,4.1,false
37194,4.1,1,4.1,false
37195,4.1,1,4.1,false
37196,4.1,1,4.1,false
37197,4.1,1,4.1,false
37198,4.1,1,4.1,false
37199,4.1,1,4.1,false
37200,4.1,1,4.1,false
37201,4.1,1,4.1,false
37202,4.1,1,4.1,false
37203,4.1,1,4.1,false
37204,4.1,1,4.1,false
37205,4.1,1,4.1,false
37206,4.1,1,4.1,false
37207,4.1,1,4.1,false
37208,4.1,1,4.1,false
37209,4.1,1,4.1,false
37210,4.1,1,4.1,false
37211,4.1,1,4.1,false
37212,4.1,1,4.1,false
37213,4.1,1,4.1,false
37214,4.1,1,4.1,false
37215,4.1,1,4.1,false
37216,4.1,1,4.1,false
37217,4.1,1,4.1,false
37218,4.1,1,4.1,false
37219,4.1,1,4.1,false
37220,4.1,1,4.1,false
37221,4.1,1,4.1,false
37222,4.1,1,4.1,false
37223,4.1,1,4.1,false
37224,4.1,1,4.1,false
37225,4.1,1,4.1,false
37226,4.1,1,4.1,false
37227,4.1,1,4.1,false
37228,4.1,1,4.1,false
37229,4.1,1,4.1,false
37230,4.1,1,4.1,false
37231,4.1,1,4.1,false
37232,4.1,1,4.1,false
37233,4.1,1,4.1,false
37234,4.1,1,4.1,false
37235,4.1,1,4.1,false
37236,4.1,1,4.1,false
37237,4.1,1,4.1,false
37238,4.1,1,4.1,false
37239,4.1,1,4.1,false
37240,4.1,1,4.1,false
37241,4.1,1,4.1,false
37242,4.1,1,4.1,false
37243,4.1,1,4.1,false
37244,4.1,1,4.1,false
37245,4.1,1,4.1,false
37246,4.1,1,4.1,false
37247,4.1,1,4.1,false
37248,4.1,1,4.1,false
37249,4.1,1,4.1,false
37250,4.1,1,4.1,false
37251,4.1,1,4.1,false
37252,4.1,1,4.1,false
37253,4.1,1,4.1,false
37254,4.1,1,4.1,false
37255,4.1,1,4.1,false
37256,4.1,1,4.1,false
37257,4.1,1,4.1,false
37258,4.1,1,4.1,false
37259,4.1,1,4.1,false
37260,4.1,1,4.1,false
37261,4.1,1,4.1,false
37262,4.1,1,4.1,false
37263,4.1,1,4.1,false
37264,4.1,1,4.1,false
37265,4.1,1,4.1,false
37266,4.1,1,4.1,false
37267,4.1,1,4.1,false
37268,4.1,1,4.1,false
37269,4.1,1,4.1,false
37270,4.1,1,4.1,false
37271,4.1,1,4.1,false
37272,4.1,1,4.1,false
37273,4.1,1,4.1,false
37274,4.1,1,4.1,false
37275,4.1,1,4.1,false
37276,4.1,1,4.1,false
37277,4.1,1,4.1,false
37278,4.1,1,4.1,false
37279,4.1,1,4.1,false
37280,4.1,1,4.1,false
37281,4.1,1,4.1,false
37282,4.1,1,4.1,false
37283,4.1,1,4.1,false
37284,4.1,1,4.1,false
37285,4.1,1,4.1,false
37286,4.1,1,4.1,false
37287,4.1,1,4.1,false
37288,4.1,1,4.1,false
37289,4.1,1,4.1,false
37290,4.1,1,4.1,false
37291,4.1,1,4.1,false
37292,4.1,1,4.1,false
37293,4.1,1,4.1,false
37294,4.1,1,4.1,false
37295,4.1,1,4.1,false
37296,4.1,1,4.1,false
37297,4.1,1,4.1,false
37298,4.1,1,4.1,false
37299,4.1,1,4.1,false
37300,4.1,1,4.1,false
37301,4.1,1,4.1,false
37302,4.1,1,4.1,false
37303,4.1,1,4.1,false
37304,4.1,1,4.1,false
37305,4.1,1,4.1,false
37306,4.1,1,4.1,false
37307,4.1,1,4.1,false
37308,4.1,1,4.1,false
37309,4.1,1,4.1,false
37310,4.1,1,4.1,false
37311,4.1,1,4.1,false
37312,4.1,1,4.1,false
37313,4.1,1,4.1,false
37314,4.1,1,4.1,false
37315,4.1,1,4.1,false
37316,4.1,1,4.1,false
37317,4.1,1,4.1,false
37318,4.1,1,4.1,false
37319,4.1,1,4.1,false
37320,4.1,1,4.1,false
37321,4.1,1,4.1,false
37322,4.1,1,4.1,false
37323,4.1,1,4.1,false
37324,4.1,1,4.1,false
37325,4.1,1,4.1,false
37326,4.1,1,4.1,false
37327,4.1,1,4.1,false
37328,4.1,1,4.1,false
37329,4.1,1,4.1,false
37330,4.1,1,4.1,false
37331,4.1,1,4.1,false
37332,4.1,1,4.1,false
37333,4.1,1,4.1,false
37334,4.1,1,4.1,false
37335,4.1,1,4.1,false
37336,4.1,1,4.1,false
37337,4.1,1,4.1,false
37338,4.1,1,4.1,false
37339,4.1,1,4.1,false
37340,4.1,1,4.1,false
37341,4.1,1,4.1,false
37342,4.1,1,4.1,false
37343,4.1,1,4.1,false
37344,4.1,1,4.1,false
37345,4.1,1,4.1,false
37346,4.1,1,4.1,false
37347,4.1,1,4.1,false
37348,4.1,1,4.1,false
37349,4.1,1,4.1,false
37350,4.1,1,4.1,false
37351,4.1,1,4.1,false
37352,4.1,1,4.1,false
37353,4.1,1,4.1,false
37354,4.1,1,4.1,false
37355,4.1,1,4.1,false
37356,4.1,1,4.1,false
37357,4.1,1,4.1,false
37358,4.1,1,4.1,false
37359,4.1,1,4.1,false
37360,4.1,1,4.1,false
37361,4.1,1,4.1,false
37362,4.1,1,4.1,false
37363,4.1,1,4.1,false
37364,4.1,1,4.1,false
37365,4.1,1,4.1,false
37366,4.1,1,4.1,false
37367,4.1,1,4.1,false
37368,4.1,1,4.1,false
37369,4.1,1,4.1,false
37370,4.1,1,4.1,false
37371,4.1,1,4.1,false
37372,4.1,1,4.1,false
37373,4.1,1,4.1,false
37374,4.1,1,4.1,false
37375,4.1,1,4.1,false
37376,4.1,1,4.1,false
37377,4.1,1,4.1,false
37378,4.1,1,4.1,false
37379,4.1,1,4.1,false
37380,4.1,1,4.1,false
37381,4.1,1,4.1,false
37382,4.1,1,4.1,false
37383,4.1,1,4.1,false
37384,4.1,1,4.1,false
37385,4.1,1,4.1,false
37386,4.1,1,4.1,false
37387,4.1,1,4.1,false
37388,4.1,1,4.1,false
37389,4.1,1,4.1,false
37390,4.1,1,4.1,false
37391,4.1,1,4.1,false
37392,4.1,1,4.1,false
37393,4.1,1,4.1,false
37394,4.1,1,4.1,false
37395,4.1,1,4.1,false
37396,4.1,1,4.1,false
37397,4.1,1,4.1,false
37398,4.1,1,4.1,false
37399,4.1,1,4.1,false
37400,4.1,1,4.1,false
37401,4.1,1,4.1,false
37402,4.1,1,4.1,false
37403,4.1,1,4.1,false
37404,4.1,1,4.1,false
37405,4.1,1,4.1,false
37406,4.1,1,4.1,false
37407,4.1,1,4.1,false
37408,4.1,1,4.1,false
37409,4.1,1,4.1,false
37410,4.1,1,4.1,false
37411,4.1,1,4.1,false
37412,4.1,1,4.1,false
37413,4.1,1,4.1,false
37414,4.1,1,4.1,false
37415,4.1,1,4.1,false
37416,4.1,1,4.1,false
37417,4.1,1,4.1,false
37418,4.1,1,4.1,false
37419,4.1,1,4.1,false
37420,4.1,1,4.1,false
37421,4.1,1,4.1,false
37422,4.1,1,4.1,false
37423,4.1,1,4.1,false
37424,4.1,1,4.1,false
37425,4.1,1,4.1,false
37426,4.1,1,4.1,false
37427,4.1,1,4.1,false
37428,4.1,1,4.1,false
37429,4.1,1,4.1,false
37430,4.1,1,4.1,false
37431,4.1,1,4.1,false
37432,4.1,1,4.1,false
37433,4.1,1,4.1,false
37434,4.1,1,4.1,false
37435,4.1,1,4.1,false
37436,4.1,1,4.1,false
37437,4.1,1,4.1,false
37438,4.1,1,4.1,false
37439,4.1,1,4.1,false
37440,4.1,1,4.1,false
37441,4.1,1,4.1,false
37442,4.1,1,4.1,false
37443,4.1,1,4.1,false
37444,4.1,1,4.1,false
37445,4.1,1,4.1,false
37446,4.1,1,4.1,false
37447,4.1,1,4.1,false
37448,4.1,1,4.1,false
37449,4.1,1,4.1,false
37450,4.1,1,4.1,false
37451,4.1,1,4.1,false
37452,4.1,1,4.1,false
37453,4.1,1,4.1,false
37454,4.1,1,4.1,false
37455,4.1,1,4.1,false
37456,4.1,1,4.1,false
37457,4.1,1,4.1,false
37458,4.1,1,4.1,false
37459,4.1,1,4.1,false
37460,4.1,1,4.1,false
37461,4.1,1,4.1,false
37462,4.1,1,4.1,false
37463,4.1,1,4.1,false
37464,4.1,1,4.1,false
37465,4.1,1,4.1,false
37466,4.1,1,4.1,false
37467,4.1,1,4.1,false
37468,4.1,1,4.1,false
37469,4.1,1,4.1,false
37470,4.1,1,4.1,false
37471,4.1,1,4.1,false
37472,4.1,1,4.1,false
37473,4.1,1,4.1,false
37474,4.1,1,4.1,false
37475,4.1,1,4.1,false
37476,4.1,1,4.1,false
37477,4.1,1,4.1,false
37478,4.1,1,4.1,false
37479,4.1,1,4.1,false
37480,4.1,1,4.1,false
37481,4.1,1,4.1,false
37482,4.1,1,4.1,false
37483,4.1,1,4.1,false
37484,4.1,1,4.1,false
37485,4.1,1,4.1,false
37486,4.1,1,4.1,false
37487,4.1,1,4.1,false
37488,4.1,1,4.1,false
37489,4.1,1,4.1,false
37490,4.1,1,4.1,false
37491,4.1,1,4.1,false
37492,4.1,1,4.1,false
37493,4.1,1,4.1,false
37494,4.1,1,4.1,false
37495,4.1,1,4.1,false
37496,4.1,1,4.1,false
37497,4.1,1,4.1,false
37498,4.1,1,4.1,false
37499,4.1,1,4.1,false
37500,4.1,1,4.1,false
37501,4.1,1,4.1,false
37502,4.1,1,4.1,false
37503,4.1,1,4.1,false
37504,4.1,1,4.1,false
37505,4.1,1,4.1,false
37506,4.1,1,4.1,false
37507,4.1,1,4.1,false
37508,4.1,1,4.1,false
37509,4.1,1,4.1,false
37510,4.1,1,4.1,false
37511,4.1,1,4.1,false
37512,4.1,1,4.1,false
37513,4.1,1,4.1,false
37514,4.1,1,4.1,false
37515,4.1,1,4.1,false
37516,4.1,1,4.1,false
37517,4.1,1,4.1,false
37518,4.1,1,4.1,false
37519,4.1,1,4.1,false
37520,4.1,1,4.1,false
37521,4.1,1,4.1,false
37522,4.1,1,4.1,false
37523,4.1,1,4.1,false
37524,4.1,1,4.1,false
37525,4.1,1,4.1,false
37526,4.1,1,4.1,false
37527,4.1,1,4.1,false
37528,4.1,1,4.1,false
37529,4.1,1,4.1,false
37530,4.1,1,4.1,false
37531,4.1,1,4.1,false
37532,4.1,1,4.1,false
37533,4.1,1,4.1,false
37534,4.1,1,4.1,false
37535,4.1,1,4.1,false
37536,4.1,1,4.1,false
37537,4.1,1,4.1,false
37538,4.1,1,4.1,false
37539,4.1,1,4.1,false
37540,4.1,1,4.1,false
37541,4.1,1,4.1,false
37542,4.1,1,4.1,false
37543,4.1,1,4.1,false
37544,4.1,1,4.1,false
37545,4.1,1,4.1,false
37546,4.1,1,4.1,false
37547,4.1,1,4.1,false
37548,4.1,1,4.1,false
37549,4.1,1,4.1,false
37550,4.1,1,4.1,false
37551,4.1,1,4.1,false
37552,4.1,1,4.1,false
37553,4.1,1,4.1,false
37554,4.1,1,4.1,false
37555,4.1,1,4.1,false
37556,4.1,1,4.1,false
37557,4.1,1,4.1,false
37558,4.1,1,4.1,false
37559,4.1,1,4.1,false
37560,4.1,1,4.1,false
37561,4.1,1,4.1,false
37562,4.1,1,4.1,false
37563,4.1,1,4.1,false
37564,4.1,1,4.1,false
37565,4.1,1,4.1,false
37566,4.1,1,4.1,false
37567,4.1,1,4.1,false
37568,4.1,1,4.1,false
37569,4.1,1,4.1,false
37570,4.1,1,4.1,false
37571,4.1,1,4.1,false
37572,4.1,1,4.1,false
37573,4.1,1,4.1,false
37574,4.1,1,4.1,false
37575,4.1,1,4.1,false
37576,4.1,1,4.1,false
37577,4.1,1,4.1,false
37578,4.1,1,4.1,false
37579,4.1,1,4.1,false
37580,4.1,1,4.1,false
37581,4.1,1,4.1,false
37582,4.1,1,4.1,false
37583,4.1,1,4.1,false
37584,4.1,1,4.1,false
37585,4.1,1,4.1,false
37586,4.1,1,4.1,false
37587,4.1,1,4.1,false
37588,4.1,1,4.1,false
37589,4.1,1,4.1,false
37590,4.1,1,4.1,false
37591,4.1,1,4.1,false
37592,4.1,1,4.1,false
37593,4.1,1,4.1,false
37594,4.1,1,4.1,false
37595,4.1,1,4.1,false
37596,4.1,1,4.1,false
37597,4.1,1,4.1,false
37598,4.1,1,4.1,false
37599,4.1,1,4.1,false
37600,4.1,1,4.1,false
37601,4.1,1,4.1,false
37602,4.1,1,4.1,false
37603,4.1,1,4.1,false
37604,4.1,1,4.1,false
37605,4.1,1,4.1,false
37606,4.1,1,4.1,false
37607,4.1,1,4.1,false
37608,4.1,1,4.1,false
37609,4.1,1,4.1,false
37610,4.1,1,4.1,false
37611,4.1,1,4.1,false
37612,4.1,1,4.1,false
37613,4.1,1,4.1,false
37614,4.1,1,4.1,false
37615,4.1,1,4.1,false
37616,4.1,1,4.1,false
37617,4.1,1,4.1,false
37618,4.1,1,4.1,false
37619,4.1,1,4.1,false
37620,4.1,1,4.1,false
37621,4.1,1,4.1,false
37622,4.1,1,4.1,false
37623,4.1,1,4.1,false
37624,4.1,1,4.1,false
37625,4.1,1,4.1,false
37626,4.1,1,4.1,false
37627,4.1,1,4.1,false
37628,4.1,1,4.1,false
37629,4.1,1,4.1,false
37630,4.1,1,4.1,false
37631,4.1,1,4.1,false
37632,4.1,1,4.1,false
37633,4.1,1,4.1,false
37634,4.1,1,4.1,false
37635,4.1,1,4.1,false
37636,4.1,1,4.1,false
37637,4.1,1,4.1,false
37638,4.1,1,4.1,false
37639,4.1,1,4.1,false
37640,4.1,1,4.1,false
37641,4.1,1,4.1,false
37642,4.1,1,4.1,false
37643,4.1,1,4.1,false
37644,4.1,1,4.1,false
37645,4.1,1,4.1,false
37646,4.1,1,4.1,false
37647,4.1,1,4.1,false
37648,4.1,1,4.1,false
37649,4.1,1,4.1,false
37650,4.1,1,4.1,false
37651,4.1,1,4.1,false
37652,4.1,1,4.1,false
37653,4.1,1,4.1,false
37654,4.1,1,4.1,false
37655,4.1,1,4.1,false
37656,4.1,1,4.1,false
37657,4.1,1,4.1,false
37658,4.1,1,4.1,false
37659,4.1,1,4.1,false
37660,4.1,1,4.1,false
37661,4.1,1,4.1,false
37662,4.1,1,4.1,false
37663,4.1,1,4.1,false
37664,4.1,1,4.1,false
37665,4.1,1,4.1,false
37666,4.1,1,4.1,false
37667,4.1,1,4.1,false
37668,4.1,1,4.1,false
37669,4.1,1,4.1,false
37670,4.1,1,4.1,false
37671,4.1,1,4.1,false
37672,4.1,1,4.1,false
37673,4.1,1,4.1,false
37674,4.1,1,4.1,false
37675,4.1,1,4.1,false
37676,4.1,1,4.1,false
37677,4.1,1,4.1,false
37678,4.1,1,4.1,false
37679,4.1,1,4.1,false
37680,4.1,1,4.1,false
37681,4.1,1,4.1,false
37682,4.1,1,4.1,false
37683,4.1,1,4.1,false
37684,4.1,1,4.1,false
37685,4.1,1,4.1,false
37686,4.1,1,4.1,false
37687,4.1,1,4.1,false
37688,4.1,1,4.1,false
37689,4.1,1,4.1,false
37690,4.1,1,4.1,false
37691,4.1,1,4.1,false
37692,4.1,1,4.1,false
37693,4.1,1,4.1,false
37694,4.1,1,4.1,false
37695,4.1,1,4.1,false
37696,4.1,1,4.1,false
37697,4.1,1,4.1,false
37698,4.1,1,4.1,false
37699,4.1,1,4.1,false
37700,4.1,1,4.1,false
37701,4.1,1,4.1,false
37702,4.1,1,4.1,false
37703,4.1,1,4.1,false
37704,4.1,1,4.1,false
37705,4.1,1,4.1,false
37706,4.1,1,4.1,false
37707,4.1,1,4.1,false
37708,4.1,1,4.1,false
37709,4.1,1,4.1,false
37710,4.1,1,4.1,false
37711,4.1,1,4.1,false
37712,4.1,1,4.1,false
37713,4.1,1,4.1,false
37714,4.1,1,4.1,false
37715,4.1,1,4.1,false
37716,4.1,1,4.1,false
37717,4.1,1,4.1,false
37718,4.1,1,4.1,false
37719,4.1,1,4.1,false
37720,4.1,1,4.1,false
37721,4.1,1,4.1,false
37722,4.1,1,4.1,false
37723,4.1,1,4.1,false
37724,4.1,1,4.1,false
37725,4.1,1,4.1,false
37726,4.1,1,4.1,false
37727,4.1,1,4.1,false
37728,4.1,1,4.1,false
37729,4.1,1,4.1,false
37730,4.1,1,4.1,false
37731,4.1,1,4.1,false
37732,4.1,1,4.1,false
37733,4.1,1,4.1,false
37734,4.1,1,4.1,false
37735,4.1,1,4.1,false
37736,4.1,1,4.1,false
37737,4.1,1,4.1,false
37738,4.1,1,4.1,false
37739,4.1,1,4.1,false
37740,4.1,1,4.1,false
37741,4.1,1,4.1,false
37742,4.1,1,4.1,false
37743,4.1,1,4.1,false
37744,4.1,1,4.1,false
37745,4.1,1,4.1,false
37746,4.1,1,4.1,false
37747,4.1,1,4.1,false
37748,4.1,1,4.1,false
37749,4.1,1,4.1,false
37750,4.1,1,4.1,false
37751,4.1,1,4.1,false
